RunNum  Good_i3  Good_it  LiveTime(s) ActiveStrings   ActiveDoms     ActiveInIce        OutDir                                                  Comment(s)
129028     1        1        28784           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0107/Run00129028/    
129029     1        1        4797           87          5456         5110          /data/exp/IceCube/2017/filtered/level2/0108/Run00129029/    
129030     1        1        4750           87          5479         5110          /data/exp/IceCube/2017/filtered/level2/0108/Run00129030/    
129031     1        1        28761           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0108/Run00129031/    
129032     1        1        28811           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0108/Run00129032/    
129033     1        1        28807           87          5630         5109          /data/exp/IceCube/2017/filtered/level2/0108/Run00129033/    
129034     1        1        28808           87          5630         5109          /data/exp/IceCube/2017/filtered/level2/0109/Run00129034/    
129035     1        1        28762           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0109/Run00129035/    
129036     1        1        28807           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0109/Run00129036/    
129037     1        1        28806           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0110/Run00129037/    
129038     1        1        28807           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0110/Run00129038/    
129039     1        1        28764           87          5630         5109          /data/exp/IceCube/2017/filtered/level2/0110/Run00129039/    
129040     1        1        28806           87          5630         5109          /data/exp/IceCube/2017/filtered/level2/0111/Run00129040/    
129041     1        1        28807           87          5630         5109          /data/exp/IceCube/2017/filtered/level2/0111/Run00129041/    
129042     1        1        28805           87          5630         5109          /data/exp/IceCube/2017/filtered/level2/0111/Run00129042/    
129043     1        1        28766           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0112/Run00129043/    
129044     1        1        28805           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0112/Run00129044/    
129045     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0112/Run00129045/    
129046     1        1        28817           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0113/Run00129046/    
129047     1        1        28768           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0113/Run00129047/    
129048     1        1        28806           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0113/Run00129048/    
129049     1        1        28803           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0114/Run00129049/    
129050     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0114/Run00129050/    
129051     1        1        28769           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0114/Run00129051/    
129052     1        1        28805           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0115/Run00129052/    
129053     1        1        28779           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0115/Run00129053/    
129054     1        1        28768           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0115/Run00129054/    
129055     1        1        28814           87          5630         5109          /data/exp/IceCube/2017/filtered/level2/0116/Run00129055/    
129056     1        1        28740           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0116/Run00129056/    
129059     1        1        601           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0117/Run00129059/    
129060     1        1        28773           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0117/Run00129060/    
129061     1        1        28806           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0117/Run00129061/    
129062     1        1        28736           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0117/Run00129062/    
129065     1        1        608           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0118/Run00129065/    
129066     1        1        28771           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0118/Run00129066/    
129067     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0118/Run00129067/    
129068     1        1        28739           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0118/Run00129068/    
129070     1        1        613           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0119/Run00129070/    
129071     1        1        28768           87          5630         5109          /data/exp/IceCube/2017/filtered/level2/0119/Run00129071/    
129072     1        1        28782           87          5629         5108          /data/exp/IceCube/2017/filtered/level2/0119/Run00129072/    
129074     1        1        600           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0120/Run00129074/    
129076     1        1        28740           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0120/Run00129076/    
129077     1        1        28779           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0120/Run00129077/    
129080     1        1        659           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0121/Run00129080/    
129081     1        1        28768           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0121/Run00129081/    
129082     1        1        28777           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0121/Run00129082/    
129085     1        1        598           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0122/Run00129085/    
129086     1        1        28767           87          5629         5108          /data/exp/IceCube/2017/filtered/level2/0122/Run00129086/    
129087     1        1        28808           87          5629         5108          /data/exp/IceCube/2017/filtered/level2/0122/Run00129087/    
129088     1        1        28744           87          5630         5109          /data/exp/IceCube/2017/filtered/level2/0122/Run00129088/    
129089     1        1        28809           87          5630         5109          /data/exp/IceCube/2017/filtered/level2/0123/Run00129089/    
129090     1        1        28766           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0123/Run00129090/    
129091     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0123/Run00129091/    
129092     1        1        28815           87          5629         5109          /data/exp/IceCube/2017/filtered/level2/0124/Run00129092/    
129093     1        1        28778           87          5629         5109          /data/exp/IceCube/2017/filtered/level2/0124/Run00129093/    
129094     1        1        2728           86          5570         5049          /data/exp/IceCube/2017/filtered/level2/0124/Run00129094/    
129095     1        1        612           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0125/Run00129095/    
129096     1        1        10535           87          5625         5104          /data/exp/IceCube/2017/filtered/level2/0125/Run00129096/    
129097     1        1        28762           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0125/Run00129097/    
129098     1        1        28809           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0125/Run00129098/    
129099     1        1        28776           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0125/Run00129099/    
129102     1        1        600           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0126/Run00129102/    
129103     1        1        28774           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0126/Run00129103/    
129104     1        1        28805           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0126/Run00129104/    
129105     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0126/Run00129105/    
129106     1        1        28810           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0127/Run00129106/    
129107     1        1        28769           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0127/Run00129107/    
129108     1        1        28810           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0127/Run00129108/    
129109     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0128/Run00129109/    
129110     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0128/Run00129110/    
129111     1        1        28771           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0128/Run00129111/    
129112     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0129/Run00129112/    
129113     1        1        28810           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0129/Run00129113/    
129114     1        1        28809           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0129/Run00129114/    
129115     1        1        28766           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0130/Run00129115/    
129116     1        1        28810           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0130/Run00129116/    
129117     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0130/Run00129117/    
129118     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0131/Run00129118/    
129120     1        1        28756           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0131/Run00129120/    
129121     1        1        28809           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0131/Run00129121/    
129122     1        1        28810           87          5630         5110          /data/exp/IceCube/2017/filtered/level2/0201/Run00129122/    
129123     1        1        28808           87          5630         5110          /data/exp/IceCube/2017/filtered/level2/0201/Run00129123/    
129124     1        1        3142           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0201/Run00129124/    
129130     1        1        2240           86          5571         5050          /data/exp/IceCube/2017/filtered/level2/0201/Run00129130/    
129131     1        1        28756           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0201/Run00129131/    
129132     1        1        28766           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0202/Run00129132/    
129133     1        1        28813           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0202/Run00129133/    
129134     1        1        28815           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0202/Run00129134/    
129135     1        1        28813           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0203/Run00129135/    
129136     1        1        28768           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0203/Run00129136/    
129137     1        1        23285           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0203/Run00129137/    
129138     1        1        28807           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0204/Run00129138/    
129139     1        1        28813           87          5630         5109          /data/exp/IceCube/2017/filtered/level2/0204/Run00129139/    
129140     1        1        28761           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0204/Run00129140/    
129141     1        1        28807           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0205/Run00129141/    
129142     1        1        28806           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0205/Run00129142/    
129143     1        1        28810           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0205/Run00129143/    
129144     1        1        28764           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0206/Run00129144/    
129145     1        1        28807           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0206/Run00129145/    
129146     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0206/Run00129146/    
129147     1        1        28806           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0207/Run00129147/    
129148     1        1        28722           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0207/Run00129148/    
129149     1        1        4718           87          5479         5110          /data/exp/IceCube/2017/filtered/level2/0207/Run00129149/    
129150     1        1        4905           87          5456         5110          /data/exp/IceCube/2017/filtered/level2/0208/Run00129150/    
129152     1        1        668           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0208/Run00129152/    
129153     1        1        28775           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0208/Run00129153/    
129154     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0208/Run00129154/    
129155     1        1        28816           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0208/Run00129155/    
129156     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0209/Run00129156/    
129157     1        1        28771           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0209/Run00129157/    
129158     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0209/Run00129158/    
129159     1        1        28806           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0210/Run00129159/    
129160     1        1        28809           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0210/Run00129160/    
129161     1        1        28762           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0210/Run00129161/    
129162     1        1        28807           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0211/Run00129162/    
129163     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0211/Run00129163/    
129164     1        1        28814           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0211/Run00129164/    
129165     1        1        28766           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0212/Run00129165/    
129166     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0212/Run00129166/    
129167     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0212/Run00129167/    
129168     1        1        28810           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0213/Run00129168/    
129169     1        1        28745           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0213/Run00129169/    
129170     1        1        28804           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0213/Run00129170/    
129171     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0214/Run00129171/    
129172     1        1        28809           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0214/Run00129172/    
129173     1        1        28745           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0214/Run00129173/    
129174     1        1        28807           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0215/Run00129174/    
129175     1        1        28810           87          5627         5110          /data/exp/IceCube/2017/filtered/level2/0215/Run00129175/    
129176     1        1        28781           87          5627         5110          /data/exp/IceCube/2017/filtered/level2/0215/Run00129176/    
129185     1        1        760           87          5599         5110          /data/exp/IceCube/2017/filtered/level2/0216/Run00129185/    
129186     1        1        983           87          5599         5110          /data/exp/IceCube/2017/filtered/level2/0216/Run00129186/    
129187     1        1        634           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0216/Run00129187/    
129188     1        1        607           87          5584         5063          /data/exp/IceCube/2017/filtered/level2/0216/Run00129188/    
129189     1        1        28749           87          5629         5108          /data/exp/IceCube/2017/filtered/level2/0216/Run00129189/    
129190     1        1        28808           87          5629         5108          /data/exp/IceCube/2017/filtered/level2/0216/Run00129190/    
129191     1        1        28783           87          5629         5108          /data/exp/IceCube/2017/filtered/level2/0216/Run00129191/    
129193     1        1        28765           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0217/Run00129193/    
129194     1        1        28810           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0217/Run00129194/    
129195     1        1        28810           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0217/Run00129195/    
129196     1        1        28807           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0218/Run00129196/    
129198     1        1        28754           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0218/Run00129198/    
129199     1        1        28805           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0218/Run00129199/    
129200     1        1        28806           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0219/Run00129200/    
129201     1        1        28809           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0219/Run00129201/    
129203     1        1        28748           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0219/Run00129203/    
129204     1        1        28806           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0220/Run00129204/    
129205     1        1        28806           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0220/Run00129205/    
129206     1        1        28776           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0220/Run00129206/    
129210     1        1        28768           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0221/Run00129210/    
129211     1        1        28810           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0221/Run00129211/    
129212     1        1        28780           87          5623         5102          /data/exp/IceCube/2017/filtered/level2/0221/Run00129212/    
129214     1        1        607           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0222/Run00129214/    
129215     1        1        28771           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0222/Run00129215/    
129216     1        1        28806           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0222/Run00129216/    
129217     1        1        28807           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0222/Run00129217/    
129218     1        1        28805           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0223/Run00129218/    
129219     1        1        28768           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0223/Run00129219/    
129220     1        1        28804           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0223/Run00129220/    
129221     1        1        28805           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0224/Run00129221/    
129222     1        1        28807           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0224/Run00129222/    
129226     1        1        28767           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0224/Run00129226/    
129227     1        1        28809           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0225/Run00129227/    
129228     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0225/Run00129228/    
129229     1        1        28813           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0225/Run00129229/    
129230     1        1        28768           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0226/Run00129230/    
129231     1        1        28805           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0226/Run00129231/    
129232     1        1        28806           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0226/Run00129232/    
129233     1        1        28807           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0227/Run00129233/    
129234     1        1        28771           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0227/Run00129234/    
129235     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0227/Run00129235/    
129236     1        1        28813           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0228/Run00129236/    
129237     1        1        28807           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0228/Run00129237/    
129238     1        1        28770           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0228/Run00129238/    
129239     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0301/Run00129239/    
129240     1        1        28809           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0301/Run00129240/    
129241     1        1        28809           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0301/Run00129241/    
129242     1        1        28740           87          5629         5108          /data/exp/IceCube/2017/filtered/level2/0302/Run00129242/    
129246     1        1        28752           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0302/Run00129246/    
129247     1        1        28777           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0302/Run00129247/    
129250     1        1        1062           87          5629         5108          /data/exp/IceCube/2017/filtered/level2/0303/Run00129250/    
129251     1        1        28773           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0303/Run00129251/    
129252     1        1        28810           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0303/Run00129252/    
129253     1        1        28807           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0304/Run00129253/    
129254     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0304/Run00129254/    
129255     1        1        28765           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0304/Run00129255/    
129256     1        1        28806           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0305/Run00129256/    
129257     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0305/Run00129257/    
129258     1        1        28810           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0305/Run00129258/    
129259     1        1        28769           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0306/Run00129259/    
129260     1        1        28809           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0306/Run00129260/    
129261     1        1        28790           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0306/Run00129261/    
129262     1        1        28765           87          5629         5108          /data/exp/IceCube/2017/filtered/level2/0307/Run00129262/    
129263     1        1        28810           87          5629         5108          /data/exp/IceCube/2017/filtered/level2/0307/Run00129263/    
129264     1        1        28709           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0307/Run00129264/    
129265     1        1        28757           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0308/Run00129265/    
129266     1        1        28810           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0308/Run00129266/    
129267     1        1        28779           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0308/Run00129267/    
129271     1        1        611           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0309/Run00129271/    
129272     1        1        28778           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0309/Run00129272/    
129273     1        1        28807           87          5630         5110          /data/exp/IceCube/2017/filtered/level2/0309/Run00129273/    
129274     1        1        28807           87          5630         5110          /data/exp/IceCube/2017/filtered/level2/0309/Run00129274/    
129275     1        1        28809           87          5630         5110          /data/exp/IceCube/2017/filtered/level2/0310/Run00129275/    
129276     1        1        28739           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0310/Run00129276/    
129277     1        1        28806           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0310/Run00129277/    
129278     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0311/Run00129278/    
129279     1        1        28810           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0311/Run00129279/    
129280     1        1        28770           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0311/Run00129280/    
129281     1        1        28806           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0312/Run00129281/    
129282     1        1        28809           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0312/Run00129282/    
129283     1        1        28809           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0312/Run00129283/    
129284     1        1        28769           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0313/Run00129284/    
129285     1        1        28810           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0313/Run00129285/    
129286     1        1        28806           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0313/Run00129286/    
129287     1        1        28810           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0314/Run00129287/    
129288     1        1        28761           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0314/Run00129288/    
129289     1        1        28809           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0314/Run00129289/    
129290     1        1        28809           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0315/Run00129290/    
129291     1        1        28778           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0315/Run00129291/    
129292     1        1        28763           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0315/Run00129292/    
129293     1        1        28811           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0316/Run00129293/    
129294     1        1        28805           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0316/Run00129294/    
129295     1        1        28807           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0316/Run00129295/    
129296     1        1        28770           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0317/Run00129296/    
129297     1        1        28809           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0317/Run00129297/    
